,SGDClassifier,CNN,DEEPEC,Perceptron,AdaBoostClassifier,BernoulliNB,BILSTM,PassiveAggressiveClassifier,RidgeClassifier,ABLE,LGBM,GRU,LogisticRegression,LinearDiscriminantAnalysis,KNeighborsClassifier,LSTM,DecisionTreeClassifier,QuadraticDiscriminantAnalysis,GaussianNB,NearestCentroid
LGBM,1.7343976283205784e-06,0.6435165948165775,0.6883592982254604,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,0.002105260340900366,1.7343976283205784e-06,1.7343976283205784e-06,0.7343252914391281,,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,0.8130168513045055,1.7343976283205784e-06,1.7343976283205784e-06
GRU,0.0001149921754357011,3.5152372790448263e-06,1.7343976283205784e-06,0.00010569503498431287,1.7343976283205784e-06,0.00026134309226671514,2.1266360107314253e-06,8.466081690383873e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,,0.00018909720229770685,0.00026134309226671514,1.7343976283205784e-06,0.5440062075841892,1.7343976283205784e-06,0.5999359281677457,1.9729484515803686e-05,0.00026134309226671514
LogisticRegression,0.02067111356691231,8.466081690383873e-06,1.9209211049031396e-06,0.0006156406207014214,1.7343976283205784e-06,0.00030649986921763576,3.882182386060857e-06,2.878599219394298e-06,0.7970983030067952,1.7343976283205784e-06,1.7343976283205784e-06,0.00018909720229770685,,1.7343976283205784e-06,1.7343976283205784e-06,4.449337283453103e-05,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,0.00026134309226671514
LinearDiscriminantAnalysis,2.5967125848447383e-05,0.00012505680433316804,6.339135573122464e-06,1.0246327832617613e-05,1.7343976283205784e-06,0.00026134309226671514,8.918727424459682e-05,1.7343976283205784e-06,0.0003881114287747714,1.493563929839868e-05,1.7343976283205784e-06,0.00026134309226671514,1.7343976283205784e-06,,1.7343976283205784e-06,0.00026134309226671514,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,7.690859302848515e-06
KNeighborsClassifier,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,,1.7343976283205784e-06,4.285685869189864e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06
LSTM,0.0001149921754357011,6.983783147477089e-06,1.9209211049031396e-06,5.7924461897570095e-05,1.7343976283205784e-06,0.00026134309226671514,3.181679410969855e-06,3.882182386060857e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,0.5440062075841892,4.449337283453103e-05,0.00026134309226671514,1.7343976283205784e-06,,1.7343976283205784e-06,0.6288430020541073,2.3534209951215346e-06,0.00026134309226671514
DecisionTreeClassifier,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,4.285685869189864e-06,1.7343976283205784e-06,,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06
QuadraticDiscriminantAnalysis,1.7343976283205784e-06,0.6435165948165775,0.6435165948165775,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,0.6435165948165775,1.7343976283205784e-06,1.7343976283205784e-06,0.6435165948165775,0.8130168513045055,0.5999359281677457,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,0.6288430020541073,1.7343976283205784e-06,,1.7343976283205784e-06,1.7343976283205784e-06
GaussianNB,4.729202337447058e-06,1.7343976283205784e-06,1.7343976283205784e-06,6.983783147477089e-06,0.00026134309226671514,1.7343976283205784e-06,1.9209211049031396e-06,0.00035888445044696013,0.00026134309226671514,1.7343976283205784e-06,1.7343976283205784e-06,1.9729484515803686e-05,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,2.3534209951215346e-06,1.7343976283205784e-06,1.7343976283205784e-06,,1.7343976283205784e-06
NearestCentroid,0.00033172583107637916,0.00012505680433316804,3.5152372790448263e-06,0.006035006473812041,0.2288804222849652,1.7343976283205784e-06,8.187753439649276e-05,0.5999359281677457,0.00026134309226671514,1.0246327832617613e-05,1.7343976283205784e-06,0.00026134309226671514,0.00026134309226671514,7.690859302848515e-06,1.7343976283205784e-06,0.00026134309226671514,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,
