,SGDClassifier,CNN,DEEPEC,Perceptron,AdaBoostClassifier,BernoulliNB,BILSTM,PassiveAggressiveClassifier,RidgeClassifier,ABLE,LGBM,GRU,LogisticRegression,LinearDiscriminantAnalysis,KNeighborsClassifier,LSTM,DecisionTreeClassifier,QuadraticDiscriminantAnalysis,GaussianNB,NearestCentroid
LGBM,1.7343976283205784e-06,0.6435165948165775,0.33885615524718515,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,4.729202337447058e-06,1.7343976283205784e-06,1.7343976283205784e-06,0.06564114341025874,,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,0.6435165948165775,1.7343976283205784e-06,0.00026134309226671514,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06
GRU,4.285685869189864e-06,2.878599219394298e-06,2.603328389538926e-06,2.3534209951215346e-06,3.5152372790448263e-06,1.7343976283205784e-06,0.0013820358574399946,5.216493447033368e-06,1.7343976283205784e-06,2.1266360107314253e-06,1.7343976283205784e-06,,1.7343976283205784e-06,1.360110796799097e-05,1.7343976283205784e-06,0.8290130316946699,1.7343976283205784e-06,2.8434237746031825e-05,1.7343976283205784e-06,1.7343976283205784e-06
LogisticRegression,0.0056671726914977955,1.7343976283205784e-06,1.7343976283205784e-06,0.8612125197358381,0.6883592982254604,1.7343976283205784e-06,1.7343976283205784e-06,0.5440062075841892,0.03326889706740501,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,2.878599219394298e-06
LinearDiscriminantAnalysis,0.04716174720825457,1.7343976283205784e-06,1.7343976283205784e-06,1.126539849982107e-05,1.9729484515803686e-05,1.7343976283205784e-06,1.7343976283205784e-06,0.00030649986921763576,0.6288430020541073,1.7343976283205784e-06,1.7343976283205784e-06,1.360110796799097e-05,1.7343976283205784e-06,,1.7343976283205784e-06,1.9209211049031396e-06,1.7343976283205784e-06,3.4052567232805375e-05,1.7343976283205784e-06,1.7343976283205784e-06
KNeighborsClassifier,1.7343976283205784e-06,0.05983560139134924,0.0012866311206026155,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,0.0002830789435165413,0.6435165948165775,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06
LSTM,2.1266360107314253e-06,1.2380795614564472e-05,3.882182386060857e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,2.1630223983536902e-05,1.7343976283205784e-06,1.7343976283205784e-06,3.5152372790448263e-06,1.7343976283205784e-06,0.8290130316946699,1.7343976283205784e-06,1.9209211049031396e-06,1.7343976283205784e-06,,1.7343976283205784e-06,1.9209211049031396e-06,1.7343976283205784e-06,1.7343976283205784e-06
DecisionTreeClassifier,1.7343976283205784e-06,0.1305916349444668,0.6435165948165775,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,0.7035636998700077,0.00026134309226671514,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06
QuadraticDiscriminantAnalysis,2.1630223983536902e-05,1.7343976283205784e-06,1.7343976283205784e-06,2.1266360107314253e-06,2.1266360107314253e-06,1.7343976283205784e-06,1.7343976283205784e-06,5.751653269401829e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,2.8434237746031825e-05,1.7343976283205784e-06,3.4052567232805375e-05,1.7343976283205784e-06,1.9209211049031396e-06,1.7343976283205784e-06,,1.7343976283205784e-06,1.7343976283205784e-06
GaussianNB,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.9209211049031396e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,,1.7343976283205784e-06
NearestCentroid,1.798848069179905e-05,1.7343976283205784e-06,1.7343976283205784e-06,0.0001149921754357011,1.9729484515803686e-05,0.05983560139134924,1.7343976283205784e-06,0.007271049691046206,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,2.878599219394298e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,1.7343976283205784e-06,
